id,nr_pixels,nr_cluster,occlusion,weight
N3,6555608,9.96969697,6555608,0.141848485,141
N4,6471877,9.953125,6471877,0.156109375,128
N5,6941297,9.526315789,6941297,0.162473684,103
N6,8107822,10.38028169,8107822,0.187859155,99
N7,9802453,10.62195122,9802453,0.173536585,124
N8,10149083,10.35353535,10149083,0.182474747,128
N9,10501477,9.211009174,10501477,0.159449541,155
N10,15307038,9.714285714,15307038,0.175328571,243
N11,20858068,10.07106599,20858068,0.18084264,259
N12,19722884,9.922680412,19722884,0.17656701,410
N13,24206155,9.495575221,24206155,0.189924779,298
N14,28517054,9.488549618,28517054,0.216148855,215
N15,38643102,10.62111801,38643102,0.195664596,395
N16,31911005,9.961672474,31911005,0.195825784,370
N17,27663504,9.648854962,27663504,0.190770992,370
N20,25744286,9.647727273,25744286,0.181465909,331
S5,11307603,12.13043478,11307603,0.194576087,117
S6,12193422,10.80357143,12193422,0.167321429,130
S7,13277636,11.96226415,13277636,0.208698113,130
S8,11582626,10.88571429,11582626,0.187742857,117
S9,11130426,10.24778761,11130426,0.189424779,96
S10,12719501,10.93382353,12719501,0.169198529,140
S11,15847776,11.88965517,15847776,0.201531034,152
S12,13618913,9.682432432,13618913,0.190047297,236
S13,22886309,12.03448276,22886309,0.162408867,152
S14,38453296,12.34519573,38453296,0.190647687,369
S15,34336545,11.57044674,34336545,0.163910653,401
S16,36400287,12.44329897,36358451,0.221343643,336
S17,35008924,11.79136691,35050760,0.224251799,343
S20,33548165,11.46099291,33548165,0.168595745,350
